,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.58,0.0,0.0,0.0,349709.0,26100.0,5391777.7
1,2.46,0.31,0.09,159.42,349709.0,17896.79,4906303.52
2,2.12,0.41,0.09,214.91,349709.0,15409.71,4897877.14
3,1.93,0.46,0.09,228.09,349709.0,14092.23,4896235.6
4,1.89,0.47,0.09,233.65,349709.0,13784.88,4896003.86
5,1.88,0.47,0.09,233.24,349709.0,13729.74,4895982.2
6,1.87,0.48,0.09,232.96,349709.0,13620.06,4895968.0
7,1.85,0.48,0.09,232.35,349709.0,13497.81,4895945.45
8,1.85,0.48,0.09,232.54,349709.0,13443.82,4895932.92
9,1.84,0.49,0.09,232.48,349709.0,13416.93,4895927.69
10,1.84,0.49,0.09,232.48,349709.0,13416.93,4895927.69
