,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.13,0.0,0.0,0.0,1619585.0,71943.0,24598713.9
1,1.73,0.19,0.07,1450.45,1619585.0,58470.63,22867328.01
2,1.49,0.3,0.08,2528.23,1619585.0,50110.86,22721945.86
3,1.36,0.36,0.08,3128.87,1619585.0,45837.64,22695453.18
4,1.29,0.39,0.08,3366.38,1619585.0,43687.3,22687371.93
5,1.26,0.41,0.08,3551.13,1619585.0,42566.08,22684409.11
6,1.24,0.42,0.08,3682.39,1619585.0,41890.56,22682632.65
7,1.23,0.42,0.08,3786.76,1619585.0,41473.92,22681614.95
8,1.22,0.43,0.08,3921.24,1619585.0,41085.34,22680779.2
9,1.2,0.44,0.08,4076.19,1619585.0,40595.33,22679888.95
10,1.2,0.44,0.08,4153.64,1619585.0,40352.6,22679498.43
11,1.17,0.45,0.08,4408.7,1619585.0,39356.61,22677953.37
12,1.16,0.45,0.08,4424.09,1619585.0,39278.02,22677812.42
13,1.16,0.46,0.08,4467.01,1619585.0,39121.3,22677518.65
14,1.15,0.46,0.08,4504.59,1619585.0,38965.21,22677331.86
15,1.15,0.46,0.08,4527.07,1619585.0,38887.4,22677189.44
16,1.15,0.46,0.08,4637.63,1619585.0,38709.35,22676625.46
17,1.14,0.46,0.08,4678.08,1619585.0,38555.07,22676417.61
18,1.13,0.47,0.08,4748.39,1619585.0,38174.29,22676030.96
19,1.13,0.47,0.08,4766.1,1619585.0,38098.34,22675961.92
20,1.13,0.47,0.08,4766.1,1619585.0,38098.34,22675961.92
