,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.8,0.0,0.0,0.0,246103.0,19470.0,3783950.3,0.0
1,2.82,0.26,0.09,25665.0,246103.0,14469.61,3454575.52,0.0074
2,2.59,0.32,0.09,27945.15,246103.0,13292.91,3450348.97,0.0015
3,2.35,0.38,0.09,28683.04,246103.0,12046.3,3448673.53,0.0012
4,2.43,0.36,0.09,28092.42,246103.0,12465.96,3449076.95,0.001
5,2.38,0.37,0.09,28237.87,246103.0,12224.69,3448849.21,0.001
6,2.42,0.36,0.09,27969.97,246103.0,12432.92,3449057.88,0.001
7,2.38,0.37,0.09,28162.93,246103.0,12200.11,3448786.47,0.0012
8,2.42,0.36,0.09,28004.37,246103.0,12401.75,3448885.93,0.0014
9,2.37,0.37,0.09,28149.12,246103.0,12173.61,3448685.92,0.0026
10,2.4,0.37,0.09,27755.71,246103.0,12304.11,3448947.92,0.0011
11,2.38,0.37,0.09,27983.44,246103.0,12215.25,3448661.4,0.0006
12,2.43,0.36,0.09,27247.55,246103.0,12448.21,3449240.25,0.001
13,2.39,0.37,0.09,27436.11,246103.0,12257.92,3448982.81,0.0008
14,2.43,0.36,0.09,27234.96,246103.0,12466.02,3449158.04,0.0008
15,2.41,0.37,0.09,27343.94,246103.0,12355.49,3449019.15,0.0008
16,2.39,0.37,0.09,27410.22,246103.0,12278.2,3448916.39,0.001
17,2.4,0.37,0.09,27271.48,246103.0,12304.69,3449019.56,0.0008
18,2.4,0.37,0.09,27284.94,246103.0,12290.22,3449002.95,0.0005
19,2.4,0.37,0.09,27251.02,246103.0,12326.07,3449032.86,0.0007
20,2.4,0.37,0.09,27265.52,246103.0,12311.56,3449012.22,0.0005
21,2.4,0.37,0.09,27265.52,246103.0,12311.56,3449012.22,0.0003
