,0,1,2,3,4,5
0,13.28,0.0,13.28,1.28,12.86,12.86
1,0.156,12.416,18.366,30.366,18.366,18.156
2,4.436,5.936,23.736,23.736,24.566,22.436
3,19.51,18.21,0.0,0.0,0.21,1.51
4,22.22,18.42,4.02,4.01,0.0,0.62
5,12.363,1.563,11.563,11.791,8.425,1.707
6,18.271,10.954,14.871,7.548,1.189,8.899
7,7.64,7.757,2.44,16.745,0.504,0.068
8,4.7,15.5,9.5,7.1,20.436,20.3
9,4.655,15.455,9.455,4.655,20.255,20.255
10,0.26,0.26,0.26,0.26,0.26,0.26
11,0.325,0.325,0.325,0.325,0.325,0.325
12,1.15,1.15,1.15,1.15,1.15,1.15
13,1.05,1.05,1.05,1.05,1.05,1.05
14,1.758,1.758,1.758,1.758,1.758,1.758
15,7.456,8.732,10.956,10.956,7.456,7.456
16,10.043,5.919,17.743,17.743,5.843,10.043
17,12.579,11.915,1.379,1.379,13.229,12.579
18,1.11,4.572,1.11,1.11,4.61,1.11
19,1.271,1.321,1.271,1.271,1.321,1.271
20,0.08,0.08,0.08,0.08,0.08,0.08
21,0.045,7.245,0.045,0.045,9.645,9.645
22,3.867,14.667,3.867,3.867,14.667,14.667
23,16.71,5.91,13.21,2.4,3.51,0.01
24,15.452,8.13,8.452,10.86,8.252,11.752
25,0.1,0.222,10.6,18.942,0.1,0.1
26,0.55,0.55,0.55,0.61,0.55,0.55
27,4.945,4.945,4.945,4.945,4.945,4.945
28,4.9,4.9,4.9,4.93,5.16,4.9
29,1.805,1.805,6.605,6.905,6.735,1.805
30,10.56,7.92,14.46,12.93,12.33,7.92
31,15.37,18.01,6.97,7.87,10.81,8.41
32,5.418,5.418,5.118,5.418,3.018,10.218
33,3.879,3.879,3.879,3.879,3.879,8.679
34,5.079,5.079,5.079,5.079,5.079,5.079
35,3.943,3.943,3.943,3.943,3.943,6.343
36,5.11,5.32,5.11,6.61,5.32,8.92
37,7.53,9.48,7.53,12.48,7.53,8.73
38,11.866,9.706,11.66,5.266,11.656,8.056
39,6.16,6.16,6.266,6.21,6.16,2.56
40,8.01,8.01,1.31,8.11,7.01,8.01
41,15.71,15.71,8.65,15.71,13.96,15.71
42,12.75,12.75,10.36,12.75,11.1,12.75
43,1.005,1.005,7.905,1.005,2.105,1.005
44,0.425,0.425,7.385,0.425,2.075,0.425
45,0.135,0.135,2.525,0.135,1.785,0.135
46,0.01,0.75,0.01,0.01,0.15,0.15
47,1.94,2.22,1.94,1.94,2.22,2.22
