,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.21,0.0,0.0,0.0,260263.0,22830.0,4197239.0,0.0,4197239.0
1,2.79,0.34,0.13,689.46,260263.0,15149.88,3648649.75,0.034,3649339.21
2,2.43,0.42,0.13,729.61,260263.0,13163.33,3645354.89,0.0096,3646084.5
3,2.29,0.46,0.13,741.86,260263.0,12427.55,3643970.59,0.0062,3644712.4499999997
4,2.24,0.47,0.13,742.28,260263.0,12158.05,3643863.47,0.0027,3644605.75
5,2.22,0.47,0.13,739.6,260263.0,12064.01,3643784.92,0.0021,3644524.52
6,2.22,0.47,0.13,738.61,260263.0,12018.03,3643761.94,0.002,3644500.55
7,2.2,0.48,0.13,735.37,260263.0,11913.38,3643736.82,0.0018,3644472.19
8,2.19,0.48,0.13,733.91,260263.0,11868.27,3643718.23,0.0016,3644452.14
9,2.19,0.48,0.13,732.33,260263.0,11862.78,3643712.57,0.0012,3644444.9
10,2.19,0.48,0.13,732.33,260263.0,11862.78,3643712.57,0.0004,3644444.9
