,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,14.04,0.0,0.0,0.0,13677.0,4000.0,303958.0,0.0,303972.04
1,7.74,0.45,0.37,1225.88,13645.5,2199.99,191076.99,0.0046,192310.61
2,2.87,0.8,0.37,66.87,13621.24,813.58,190697.33,0.003,190767.06999999998
3,1.83,0.87,0.37,0.0,13611.96,519.39,190567.5,0.0032,190569.33
4,1.47,0.9,0.37,0.0,13608.73,416.82,190522.23,0.0031,190523.7
5,1.34,0.9,0.37,0.0,13607.6,381.05,190506.45,0.003,190507.79
6,1.3,0.91,0.37,0.0,13607.21,368.58,190500.95,0.0031,190502.25
7,1.28,0.91,0.37,0.0,13607.07,364.23,190499.03,0.0033,190500.31
8,1.28,0.91,0.37,0.0,13607.03,362.72,190498.36,0.0032,190499.63999999998
9,1.28,0.91,0.37,0.0,13607.01,362.19,190498.12,0.0034,190499.4
10,1.28,0.91,0.37,0.0,13607.0,362.0,190498.04,0.0032,190499.32
11,1.28,0.91,0.37,0.0,13607.0,361.94,190498.02,0.003,190499.3
12,1.28,0.91,0.37,0.0,13607.0,361.92,190498.01,0.0031,190499.29
13,1.28,0.91,0.37,0.0,13607.0,361.92,190498.01,0.0005,190499.29
