,0,1,2,3,4,5
0,2.4,0.0,0.0,0.0,0.0,0.0
1,1.5,3.9,3.9,3.9,3.9,3.9
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.79,0.79,0.79,0.79,0.79,0.79
4,3.308,3.308,3.308,3.308,3.308,3.308
5,1.113,1.113,1.113,1.113,1.113,1.113
6,1.25,1.25,1.25,1.25,1.25,1.25
7,0.24,0.24,0.24,0.24,0.24,0.24
8,0.045,0.045,0.045,4.045,1.545,0.045
9,7.5,7.5,7.5,3.5,6.0,7.5
10,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.5,1.5,1.5,1.5,1.5
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.111,0.111,0.111,0.111,0.111,0.111
14,6.0,6.0,6.0,6.0,6.0,6.0
15,1.19,1.19,1.19,1.19,1.19,1.19
16,0.072,0.072,0.072,6.072,0.072,0.072
17,7.275,7.275,7.275,1.275,7.275,7.275
18,0.05,0.05,0.05,0.05,0.05,0.05
19,4.738,4.738,4.738,4.738,4.738,4.738
20,3.645,3.645,3.645,3.645,3.645,3.645
21,0.3,0.3,0.3,0.3,0.3,0.3
22,1.724,1.724,1.779,1.724,1.724,1.724
23,4.707,5.907,4.707,5.007,6.207,4.707
24,1.67,2.87,6.015,2.37,7.37,6.07
25,11.602,8.202,0.002,10.602,3.402,0.002
26,0.979,1.979,8.179,0.979,1.979,8.179
27,0.04,0.04,0.04,0.04,0.04,0.04
28,0.4,0.4,0.4,0.4,0.4,0.4
29,0.0,0.0,0.0,0.0,0.0,0.0
30,3.6,3.6,3.6,3.6,3.6,3.6
31,0.615,0.615,0.615,6.615,0.615,0.615
32,8.1,8.1,8.1,0.1,8.1,8.1
33,2.123,2.123,3.323,2.123,2.123,2.123
34,2.707,8.707,2.707,4.707,2.707,8.707
35,7.29,1.29,6.09,7.29,7.29,1.29
36,1.6,1.6,4.0,1.6,4.0,4.0
37,8.05,8.05,5.65,8.05,5.65,5.65
38,0.1,0.1,0.1,0.1,0.1,0.1
39,1.06,1.06,1.06,1.06,1.06,1.06
40,0.06,0.06,0.06,0.06,0.06,0.06
41,0.075,0.075,0.075,0.075,0.075,0.075
42,2.1,2.1,2.1,2.1,2.1,2.1
43,0.011,0.011,0.011,0.011,0.011,0.011
44,0.081,0.081,0.081,0.081,0.081,0.081
45,5.866,5.866,5.866,5.866,5.866,5.866
46,4.0,4.0,4.0,4.0,4.0,4.0
47,0.0,0.0,0.0,0.0,0.0,0.0
