,0,1,2,3,4,5
0,14.8,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.5,14.0,14.6,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.1
12,14.2,14.6,14.0,14.0,14.0,14.0
13,14.0,14.2,14.2,14.0,14.2,14.0
14,14.0,14.0,14.0,14.6,14.0,14.5
15,24.5,14.0,14.0,14.0,14.5,14.0
16,14.0,14.2,14.2,14.4,14.0,14.0
17,36.3,14.1,14.0,14.5,31.3,14.0
18,16.3,14.0,14.0,14.4,14.0,14.3
19,14.0,14.8,14.5,14.8,14.0,14.6
20,14.0,14.3,14.0,14.6,14.2,14.0
21,144.6,14.0,14.6,14.2,14.6,14.0
22,14.3,14.5,14.0,14.5,14.0,14.0
23,14.8,14.0,14.0,14.0,14.0,14.2
24,14.0,15.4,14.8,15.8,14.0,14.2
25,17.0,14.3,20.3,14.0,14.2,14.3
26,14.0,14.2,14.4,17.8,14.5,20.3
27,14.4,14.8,14.4,14.0,15.8,15.4
28,24.5,14.0,14.0,15.4,15.8,14.3
29,14.0,14.0,17.0,14.0,14.3,14.4
30,24.5,20.3,36.3,17.8,24.5,14.0
31,14.8,14.4,15.8,14.4,14.4,14.4
32,14.0,14.4,14.0,14.0,14.0,14.6
33,14.0,14.0,14.8,15.1,14.1,14.5
34,14.8,14.3,14.3,14.0,15.8,14.3
35,14.4,14.6,14.0,14.6,14.0,14.0
36,15.4,14.8,14.3,14.2,15.4,22.1
37,14.0,14.0,14.3,14.3,14.0,14.4
38,14.5,15.1,14.6,14.0,14.5,15.4
39,14.0,17.8,15.1,14.6,14.0,14.0
40,14.0,14.5,22.1,14.8,14.0,14.0
41,14.0,20.3,14.0,14.2,17.0,14.6
42,14.4,18.9,14.0,14.5,14.6,17.8
43,14.0,17.8,14.0,14.2,14.4,15.4
44,75.2,14.6,15.1,36.3,31.3,14.0
45,14.0,14.2,15.1,14.2,14.0,24.5
46,14.6,14.0,20.3,14.2,14.3,17.8
47,230.4,24.5,14.4,14.4,17.0,15.4
