,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,100,50,3,0,6,0,minizinc_fw,0,5000,0,5000,36,2.06,1.31,29185.0,18578.27,681661.0,0.36,0.1,15989.06,0.004935135135135135,94.54756756756755
1,100,50,3,0,6,0,minizinc_fw,0,,,,15,2.06,1.25,29185.0,17729.84,681661.0,0.39,0.1,17422.36,0.0086625,65.5225
2,100,50,3,0,6,0,minizinc_fw,1,5000,0,5000,44,2.1,1.29,29122.0,17826.01,664610.0,0.39,0.08,8490.9,0.00467111111111111,92.80422222222221
3,100,50,3,0,6,0,minizinc_fw,1,,,,43,2.1,1.14,29122.0,15833.32,664610.0,0.46,0.09,10714.98,0.004643181818181819,66.73477272727273
4,100,50,3,0,6,0,minizinc_fw,2,5000,0,5000,36,2.42,1.43,31451.0,18620.64,623587.0,0.41,0.07,4496.15,0.0031864864864864853,91.50513513513513
5,100,50,3,0,6,0,minizinc_fw,2,,,,51,2.42,1.31,31451.0,16996.27,623587.0,0.46,0.07,5503.52,0.0026596153846153853,65.80057692307693
6,100,50,3,0,6,0,minizinc_fw,3,5000,0,5000,37,2.59,1.56,35209.0,21169.01,653113.0,0.4,0.06,4512.18,0.002107894736842106,92.67184210526317
7,100,50,3,0,6,0,minizinc_fw,3,,,,18,2.59,1.39,35209.0,18973.14,653113.0,0.46,0.06,4030.34,0.002257894736842105,62.54000000000001
8,100,50,3,0,6,0,minizinc_fw,4,5000,0,5000,30,2.51,1.54,35317.0,21636.17,675956.0,0.39,0.06,7844.14,0.0031322580645161283,88.84516129032258
9,100,50,3,0,6,0,minizinc_fw,4,,,,37,2.51,1.36,35317.0,19081.9,675956.0,0.46,0.06,5757.61,0.0022210526315789465,64.97263157894736
