,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.16,0.0,0.0,0.0,58835.0,5098.0,999993.2,0.0,1.0,999997.36
1,4.1,0.01,0.1,93.82,58835.0,5022.24,904899.53,0.0292,0.5976,904997.45
2,4.15,0.0,0.1,65.28,58835.0,5081.72,903180.36,0.0216,0.6665,903249.79
3,4.16,0.0,0.1,71.68,58835.0,5097.56,902794.88,0.0193,0.4662,902870.7200000001
4,4.08,0.02,0.12,75.37,58835.0,5007.05,880740.18,0.0146,0.3957,880819.63
5,4.05,0.03,0.12,81.21,58835.0,4965.68,876564.42,0.0154,0.4285,876649.68
6,3.98,0.04,0.12,93.61,58835.0,4876.15,875852.88,0.0176,0.5442,875950.47
7,3.95,0.05,0.14,84.06,58835.0,4846.63,863751.02,0.0323,0.5131,863839.03
8,3.92,0.06,0.14,79.96,58835.0,4805.89,863389.59,0.0169,0.4525,863473.47
9,3.92,0.06,0.14,79.98,58835.0,4807.61,857950.85,0.0168,0.4048,858034.75
10,3.87,0.07,0.15,78.78,58835.0,4740.74,851241.93,0.0124,0.4013,851324.5800000001
11,3.71,0.11,0.15,89.64,58835.0,4545.54,846538.21,0.0242,0.4675,846631.5599999999
12,3.77,0.09,0.16,87.16,58835.0,4620.51,843210.94,0.0246,0.4391,843301.87
13,3.66,0.12,0.16,81.69,58835.0,4481.93,841783.2,0.021,0.3862,841868.5499999999
14,3.71,0.11,0.16,75.06,58835.0,4543.59,839071.06,0.0176,0.3547,839149.8300000001
15,3.61,0.13,0.17,84.47,58835.0,4419.9,834686.53,0.0159,0.2856,834774.61
16,3.45,0.17,0.17,87.73,58835.0,4233.53,833999.46,0.0234,0.4327,834090.6399999999
17,3.56,0.14,0.17,88.22,58835.0,4363.76,833295.04,0.0141,0.3875,833386.8200000001
18,3.46,0.17,0.17,85.61,58835.0,4243.56,831979.04,0.0225,0.3178,832068.11
19,3.46,0.17,0.17,80.44,58835.0,4235.01,830529.56,0.012,0.2934,830613.46
20,3.48,0.16,0.17,83.03,58835.0,4261.69,830395.73,0.0142,0.2454,830482.24
21,3.26,0.22,0.17,92.28,58835.0,4000.42,829861.61,0.0126,0.3703,829957.15
22,3.45,0.17,0.17,90.68,58835.0,4223.43,829625.07,0.0165,0.3034,829719.2
23,3.35,0.2,0.17,88.07,58835.0,4102.04,827950.52,0.0092,0.2448,828041.94
24,3.18,0.23,0.17,85.97,58835.0,3900.42,827423.48,0.0127,0.3458,827512.63
25,3.27,0.21,0.17,81.73,58835.0,4003.19,826848.65,0.0099,0.2657,826933.65
26,3.2,0.23,0.17,84.39,58835.0,3925.51,826371.86,0.0076,0.2167,826459.45
27,3.07,0.26,0.17,77.51,58835.0,3767.94,826164.09,0.0127,0.282,826244.6699999999
28,3.19,0.23,0.17,83.21,58835.0,3913.73,826066.52,0.0157,0.2326,826152.9199999999
29,3.11,0.25,0.17,86.75,58835.0,3807.74,825483.1,0.0073,0.1883,825572.96
30,2.9,0.3,0.17,84.12,58835.0,3550.0,825229.22,0.0124,0.2702,825316.24
31,3.03,0.27,0.17,82.52,58835.0,3708.68,824999.64,0.0146,0.1966,825085.1900000001
32,2.99,0.28,0.18,81.28,58835.0,3664.54,824982.44,0.0088,0.1651,825066.71
33,2.89,0.3,0.18,74.72,58835.0,3544.69,824903.72,0.0096,0.2096,824981.33
34,2.94,0.29,0.18,78.77,58835.0,3606.05,824768.34,0.0139,0.1667,824850.0499999999
35,2.86,0.31,0.18,79.45,58835.0,3509.8,824637.35,0.0107,0.1292,824719.6599999999
36,2.74,0.34,0.18,82.24,58835.0,3362.64,824598.29,0.0095,0.1915,824683.27
37,2.86,0.31,0.18,82.91,58835.0,3509.38,824527.31,0.0074,0.1415,824613.0800000001
38,2.8,0.33,0.18,81.98,58835.0,3432.95,824404.6,0.0064,0.1178,824489.38
39,2.78,0.33,0.18,81.36,58835.0,3402.92,824372.0,0.0077,0.157,824456.14
40,2.77,0.33,0.18,84.27,58835.0,3400.62,824222.14,0.0074,0.186,824309.18
