,1,2,3
0,"[1200, [24, 40, 40, 45, 28, 44], [25, 40, 40, 45, 26, 44]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]"
1,"[300, [47, 44, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[800, [8, 24, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]","[0, [26, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]"
2,"[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]"
3,"[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]"
4,"[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [25, 32, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]"
5,"[1700, [23, 31, 7, 12, 4, 5], [25, 32, 7, 12, 4, 5]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]","[0, [8, 25, 34, 13, 9, 26], [8, 25, 34, 13, 9, 26]]"
6,"[2000, [8, 24, 34, 13, 9, 28], [8, 25, 34, 13, 9, 26]]","[500, [25, 40, 40, 45, 27, 44], [25, 40, 40, 45, 26, 44]]","[0, [32, 33, 27, 13, 39, 21], [32, 33, 27, 13, 39, 21]]"
7,"[800, [28, 13, 10, 15, 18, 41], [27, 13, 10, 15, 19, 41]]","[0, [42, 42, 20, 12, 6, 24], [42, 42, 20, 12, 6, 24]]","[0, [36, 42, 17, 6, 17, 33], [36, 42, 17, 6, 17, 33]]"
8,"[1000, [24, 16, 12, 39, 35, 35], [26, 16, 12, 39, 35, 35]]","[0, [3, 32, 20, 26, 29, 20], [3, 32, 20, 26, 29, 20]]","[0, [25, 40, 40, 45, 26, 44], [25, 40, 40, 45, 26, 44]]"
9,"[1000, [31, 33, 28, 13, 39, 21], [32, 33, 27, 13, 39, 21]]","[0, [27, 13, 10, 15, 19, 41], [27, 13, 10, 15, 19, 41]]","[0, [47, 45, 35, 45, 39, 37], [47, 45, 35, 45, 39, 37]]"
