,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,5.368,1.455,2.168,5.368,7.568,5.368,5.368,2.168,5.368,5.368,2.168,5.368,5.368,5.368,5.368,5.368,1.568
1,2.892,2.824,2.892,2.892,3.492,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892,2.892
2,4.332,4.352,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332,4.332
3,13.8,21.42,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8
4,19.675,0.015,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675,19.675
5,4.268,10.688,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268,4.268
6,12.46,18.06,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46
7,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013,11.013
8,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535,15.535
9,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757,9.757
10,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603,6.603
11,7.358,7.358,7.98,7.358,15.08,22.58,22.652,22.652,7.43,7.358,22.58,25.052,7.358,7.358,7.43,24.78,7.358
12,9.54,9.54,23.487,24.862,35.037,37.987,64.515,55.48,22.43,24.69,37.58,64.08,9.54,29.262,22.43,39.852,9.54
13,13.537,28.809,0.19,52.972,0.04,0.24,0.24,0.575,0.575,51.631,0.575,0.575,14.087,56.597,0.575,0.575,22.109
14,11.95,42.031,0.0,0.156,0.964,46.896,0.328,4.428,31.05,0.428,25.722,4.428,26.272,0.428,11.95,26.35,0.428
15,23.258,0.0,44.656,0.035,0.225,4.265,9.738,5.493,52.958,0.521,0.586,0.893,0.586,0.683,35.423,0.586,37.808
16,32.726,0.0,0.001,0.041,0.041,0.241,0.051,0.426,0.426,0.426,24.966,5.026,39.461,4.896,61.401,0.426,61.966
17,15.058,32.203,0.03,4.4,53.405,0.073,0.213,0.508,27.658,48.458,0.868,0.508,47.708,0.868,0.703,55.458,0.703
18,18.185,0.219,42.423,48.345,0.1,0.17,0.17,2.535,3.035,3.05,37.828,0.435,2.5,71.605,2.6,4.035,2.6
19,22.987,0.001,47.432,0.02,0.144,0.237,2.772,60.997,2.437,2.437,2.344,0.287,2.487,2.452,3.087,2.487,3.087
20,11.663,37.221,0.053,2.423,44.716,2.593,63.98,0.068,0.213,0.213,0.213,2.413,0.213,0.213,0.213,0.213,0.213
21,11.64,20.73,14.854,33.944,31.35,59.27,0.043,0.018,0.018,0.24,0.54,70.84,0.24,0.54,0.54,0.54,0.54
22,12.156,13.7,23.316,29.866,23.256,29.706,18.706,30.228,48.713,44.541,0.706,29.721,48.591,0.706,0.691,0.706,0.691
23,16.229,35.151,0.0,0.0,0.064,0.236,22.786,22.786,0.451,22.294,43.729,0.236,0.351,0.936,55.679,0.936,55.679
24,16.725,0.403,18.425,18.425,18.425,18.425,16.725,16.725,21.975,16.725,24.775,18.425,20.975,42.825,20.29,60.125,20.29
25,16.742,0.718,16.907,16.907,16.907,16.835,16.835,16.835,20.385,16.742,16.742,16.835,19.385,20.385,16.742,22.685,16.742
26,2.074,27.904,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074
27,16.845,0.285,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845
