,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
0,20.456,15.709760000000001,16.417424384,16.8745911437312,17.14212238529448,17.35719304248887,17.641353640492643,17.757879999776247,17.906546411788575,18.03070480153447,18.165308685049304,18.320846625334458,18.50105357015623,18.61092155951345,18.660000646030394,18.771711805847303,18.84548362875119,18.955804000181733,19.058717445769265,19.08386853174542,19.14424231634862,19.185693859152003,19.22735990057182,19.256847262958097,19.27807226640374,19.3088161802506,19.36869917564152,19.39827375806407,19.407370203744723,19.374196023379632,19.38317499638558,19.394439658923535,19.40271982958393,19.388374342078137,19.393071894972994,19.417625534199118,19.374459392051584,19.39425158517704,19.40794813972826,19.340601645027952,19.35309410660364,19.362689387876188,19.383680951628964,19.408880449265684,19.366285677402,19.37783664922154,19.392930936132437,19.40632560633717,19.35187202466746,19.363354955610916,19.375374051099197,19.389746376219577,19.402861295792075,19.340036157335515,19.34751311508137,19.37079133966466,19.38251159319628,19.40269317524419,19.33442880942582,19.3439621645457,19.367203755306694,19.374063171648263,19.383043247323585,19.387549665684826,19.392464537222676,19.397782214536566,19.400110293664582,19.380333852489926,19.384744083694716,19.390100363276243,19.393191472222743,19.398611795714405,19.400092139200407,19.396136865489048,19.397726660190813,19.398149969526738
1,16.471,17.7688,17.575298019999998,17.450291484136,17.37713841027104,17.31833002744445,17.240629863927794,17.208767187561183,17.16811621552656,17.134166655830416,17.09736090643183,17.05483100088511,17.005555664410405,16.97551363607054,16.962093573351062,16.931547553088627,16.911375570263345,16.881209843700308,16.853069448422467,16.846192198350863,16.829683741623423,16.818349335388124,16.806956277187393,16.7988933265349,16.79308961465523,16.784683075712728,16.768308819160524,16.760222019279357,16.757734709913557,16.755813587357135,16.75344963458207,16.750483913418957,16.74830393889429,16.747499757471495,16.74628315853862,16.73992411757638,16.73758447775346,16.732705981810575,16.729329974645218,16.72581668699004,16.722962740095753,16.72077066425692,16.715975067503187,16.710218153416864,16.70816087729748,16.705646971998124,16.702361914390153,16.699446754268838,16.69693383997188,16.694584128036173,16.692124702627773,16.689183744082825,16.686500084030605,16.68376323296342,16.682337719302563,16.67789962719721,16.67566511122348,16.67181740713248,16.66904612691405,16.667362734835283,16.663258753677226,16.66204752352906,16.660461829083772,16.65966608940162,16.65879822539037,16.65785923426342,16.65744814394804,16.65670235137225,16.655940971731624,16.655016266872966,16.65448261969903,16.653546858338565,16.653291292736892,16.653145459702703,16.652872241513148,16.652799492616545
2,7.906,10.98364,10.524763876,10.228319805236799,10.05484251578561,9.915382636511126,9.731122248743056,9.655562187645094,9.559161311105848,9.478652355254994,9.391370149538341,9.290513516384689,9.17366057560182,9.102418051252998,9.070593331089668,8.998155625895892,8.950319209481652,8.878783343632158,8.812050406258992,8.795741498946331,8.756592872992693,8.729714138206123,8.702696314472963,8.683575602925611,8.66981251475383,8.649877008118754,8.611046628294954,8.591869360005331,8.585970883509287,8.621615078589773,8.615675473437479,8.608223880966385,8.602746534694846,8.61812596974423,8.614992615477357,8.59861488605983,8.64478913655111,8.631269295352224,8.62191332144218,8.693776900270567,8.684953798987536,8.678176900936343,8.663351104438364,8.645553353484063,8.690793194644101,8.682474386780871,8.671603745365939,8.661957138174328,8.719641609654412,8.711179736914003,8.70232275980795,8.691731667102504,8.682067167597143,8.748411114568658,8.742766960101047,8.725194853938925,8.716347549516383,8.701113015585475,8.772940455970396,8.765571462094647,8.747606418536868,8.742304298100088,8.735362972425857,8.73187964794167,8.728080601561137,8.723970198553332,8.722170664116515,8.742905981460048,8.739474666936061,8.735307293601382,8.732902302449936,8.728685100707441,8.727533341566453,8.731676114893197,8.73043760072086,8.73010782568057
3,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941
4,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312
5,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514
6,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276
7,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544
8,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232
9,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601
10,12.079,12.4498,12.394513719999999,12.358797566896,12.337896688648867,12.321094293555555,12.298894246836511,12.28979062501748,12.278176061579018,12.26847618738012,12.257960258980523,12.245808857395746,12.231730189831545,12.223146753163013,12.219312449528877,12.210585015168181,12.204821591503814,12.196202812485803,12.188162699549277,12.186197770957389,12.181481069035264,12.17824266725375,12.174987507767826,12.172683807581398,12.171025604187207,12.16862373591792,12.163945376903007,12.161634862651244,12.160924202832444,12.160375310673468,12.159699895594878,12.158852546691133,12.158229696826941,12.157999930706143,12.157652331011038,12.155835462164681,12.155166993643848,12.153773137660165,12.15280856418435,12.151804767711443,12.150989354313074,12.150363046930552,12.148992876429485,12.147348043833391,12.146760250656426,12.146041991999468,12.145103404111474,12.144270501219669,12.143552525706253,12.142881179438907,12.14217848646508,12.141338212595095,12.140571452580174,12.139789495132405,12.139382205515018,12.138114179199203,12.137475746063853,12.13637640203785,12.13558460768973,12.135103638524367,12.133931072479207,12.133585006722587,12.13313195116679,12.13290459697189,12.13265663582582,12.13238835264669,12.132270898270866,12.132057814677783,12.131840277637604,12.131576076249415,12.131423605628292,12.131156245239586,12.131083226496251,12.131041559915055,12.130963497575182,12.13094271217615
11,6.956,9.06956,8.978078204,8.7491789513072,8.615228483644552,8.507544555056022,8.365267919357384,8.306924227495989,8.23248830256096,8.17032332222624,8.102928377842684,8.025051940987165,7.934823957167849,7.879814050775016,7.855240597024401,7.799307831889483,7.762370948852724,7.707134538856312,7.65560670949077,7.643013788719935,7.612785182016258,7.592030770264544,7.571168960999867,7.55640490593587,7.545777739100806,7.5303845401102745,7.500401667116519,7.485593941770949,7.481039433871719,7.477521669664778,7.473193039806561,7.467762512888592,7.463770765288061,7.4622982300687255,7.4600705178564235,7.44842648889394,7.444142378440563,7.4352093729151,7.429027572004496,7.422594397025235,7.417368539778552,7.413354633482479,7.404573424519615,7.394031949043405,7.390264874281632,7.385661666614246,7.3796464032816464,7.374308458600298,7.369707065555694,7.3654045120739156,7.360901062441102,7.355515878310635,7.350601833007415,7.345590389728221,7.342980134117042,7.334853551300584,7.330761932946537,7.323716408607142,7.3186419221683625,7.315559465829931,7.308044672994086,7.305826791554223,7.302923229184323,7.3014661516217485,7.299877007324288,7.298157622287667,7.297404875518635,7.29603925601656,7.294645095066892,7.292951869591557,7.291974709169742,7.2902612381529766,7.289793272419562,7.289526237801626,7.289025948444923,7.288892738065545
12,15.397,20.551119999999997,19.558990707999996,19.0878533598544,18.812146613873274,18.5905035986329,18.297659318638264,18.17757202284664,18.02436250438779,17.8964099504241,18.090692698175562,17.907790963969443,18.202280206610425,18.38182345899892,18.302427154989548,18.494909585949202,18.359221146084625,18.567308997577832,18.761425800343993,18.7008661359378,18.555496025956536,18.645287551536313,18.73554371984592,18.79941867056962,18.845395860100535,18.755392728151914,18.893284627742386,18.961385685867793,18.930731968969333,18.947255964777234,18.917788840269587,18.943820557446752,18.962955357098668,18.970014086563083,18.954292824582204,19.010719360334356,18.979280001899447,19.023524277864688,18.976742114680235,19.00965762192058,19.03639585655507,19.00473311260304,19.050664636841063,19.105803517875298,19.07390780762157,19.098532584860784,19.04671112867273,19.076324768451453,19.101852195998486,19.125721733160102,19.084705794095342,19.115459307033873,19.143522257557358,19.09594142488638,19.111358517339642,19.15935698847551,19.118723532999976,19.161555130579575,19.192404269777576,19.160143333484466,19.206893637814638,19.18289130789641,19.201268410040868,19.210490482718694,19.192948426498187,19.203968684365698,19.20879335326009,19.217546179847048,19.226481940509675,19.207334530807124,19.213684560667787,19.22481946940838,19.227860522151207,19.224795833733484,19.228054139982888,19.228921718326895
13,23.401,15.3368416,16.53920761744,17.31596251514579,17.7705148152644,18.13593330375374,18.618739919799523,18.81672548711982,19.13543901277952,19.401611832857157,19.290577876133586,19.651155538344117,19.46124241090787,19.34545678741485,19.48525423686961,19.35561362333632,19.58536154663419,19.435732780689747,19.29615011193443,19.39163740991961,19.62084936388315,19.550702123984443,19.480191894317755,19.43029128885413,19.394372833041412,19.53026580209903,19.419118127229464,19.364225314168824,19.40926157646697,19.395806223904643,19.439009332246233,19.417610234257648,19.401880674430437,19.39607812047459,19.4189797767445,19.372364443901706,19.41785357323976,19.38094515284947,19.448283860377714,19.420440799876573,19.397823062917958,19.44309070227057,19.403882560786972,19.35681482060848,19.401914813151247,19.380705116131846,19.453789244505998,19.427924100025223,19.405627934924944,19.384779804401724,19.442158226553307,19.41501082214015,19.390238489027826,19.456415160217173,19.442643878643718,19.3997693571922,19.45594264813452,19.41730972634959,19.38948465212597,19.433782532582896,19.391297377651913,19.424118504172707,19.407326620588076,19.398900048781606,19.42282970855721,19.41272056001442,19.40829477478239,19.400265595683262,19.39206860674096,19.418113263707255,19.412263635242503,19.402006190702767,19.399204782035785,19.403366218210156,19.400362668882842,19.39956292381529
