,1,2,3,4,5
0,"[350, [44, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[0, [37, 28, 47, 20, 19, 47], [37, 28, 47, 20, 19, 47]]","[0, [41, 5, 1, 18, 35, 33], [41, 5, 1, 18, 35, 33]]","[0, [25, 25, 40, 31, 21, 23], [25, 25, 40, 31, 21, 23]]"
1,"[450, [3, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[0, [11, 18, 22, 22, 35, 16], [11, 18, 22, 22, 35, 16]]","[0, [36, 15, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[0, [25, 28, 38, 34, 19, 42], [25, 28, 38, 34, 19, 42]]"
2,"[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[0, [6, 42, 27, 2, 43, 46], [6, 42, 27, 2, 43, 46]]"
3,"[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [34, 40, 34, 38, 14, 46], [34, 40, 34, 38, 14, 46]]"
4,"[0, [34, 31, 17, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[150, [34, 18, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]"
5,"[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [32, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[0, [19, 2, 39, 18, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [11, 18, 22, 22, 35, 16], [11, 18, 22, 22, 35, 16]]"
6,"[250, [38, 1, 3, 18, 14, 43], [38, 1, 3, 18, 15, 43]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[0, [15, 24, 41, 47, 28, 20], [15, 24, 41, 47, 28, 20]]","[0, [46, 35, 19, 25, 12, 25], [46, 35, 19, 25, 12, 25]]"
7,"[350, [35, 21, 46, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[150, [23, 28, 24, 15, 14, 37], [23, 28, 24, 16, 14, 37]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [31, 14, 38, 4, 15, 46], [31, 14, 38, 4, 15, 46]]"
8,"[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [17, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]"
9,"[100, [15, 24, 42, 47, 28, 20], [15, 24, 41, 47, 28, 20]]","[0, [7, 21, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [7, 21, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]"
10,"[350, [23, 13, 0, 25, 34, 35], [23, 13, 0, 25, 35, 35]]","[0, [15, 24, 41, 47, 28, 20], [15, 24, 41, 47, 28, 20]]","[100, [26, 6, 32, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[0, [4, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]"
11,"[500, [30, 17, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[0, [31, 14, 38, 4, 15, 46], [31, 14, 38, 4, 15, 46]]","[0, [24, 43, 19, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [15, 25, 16, 29, 12, 19], [15, 25, 16, 29, 12, 19]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]"
12,"[0, [7, 21, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [34, 31, 17, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [28, 37, 28, 32, 10, 16], [28, 37, 28, 32, 10, 16]]"
13,"[1000, [26, 46, 20, 41, 3, 34], [27, 47, 20, 41, 4, 34]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[200, [3, 47, 12, 25, 5, 34], [3, 47, 12, 25, 5, 35]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [36, 15, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]"
14,"[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]"
15,"[300, [14, 11, 46, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[0, [23, 17, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]","[0, [33, 42, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[0, [25, 28, 14, 27, 7, 41], [25, 28, 14, 27, 7, 41]]"
16,"[1000, [28, 37, 29, 32, 10, 13], [28, 37, 28, 32, 10, 16]]","[350, [44, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [4, 47, 9, 19, 13, 20], [4, 47, 9, 19, 13, 20]]","[0, [4, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]"
