,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.84,0.22,0.06,340.71,666205.0,25496.25,9368488.18,9368830.73,0.032,0.2155
2,1.55,0.34,0.06,473.98,666205.0,21564.73,9336135.06,9336610.590000002,0.0236,0.1542
3,1.43,0.39,0.06,546.17,666205.0,19833.4,9330487.39,9331034.99,0.0098,0.0803
4,1.37,0.42,0.06,582.71,666205.0,18975.44,9328855.92,9329440.0,0.0073,0.0433
5,1.32,0.44,0.06,599.91,666205.0,18340.4,9327990.22,9328591.450000001,0.007,0.0335
6,1.3,0.44,0.06,608.11,666205.0,18053.93,9327662.21,9328271.620000001,0.0045,0.0157
7,1.29,0.45,0.06,612.7,666205.0,17887.26,9327496.09,9328110.079999998,0.003,0.0093
8,1.28,0.45,0.06,618.24,666205.0,17797.07,9327402.17,9328021.69,0.0033,0.0051
9,1.27,0.46,0.06,630.35,666205.0,17645.44,9327295.3,9327926.92,0.0043,0.0086
10,1.26,0.46,0.06,634.85,666205.0,17502.11,9327176.25,9327812.36,0.0038,0.0082
11,1.25,0.46,0.06,636.56,666205.0,17407.08,9327126.04,9327763.85,0.0031,0.0055
12,1.25,0.47,0.06,638.45,666205.0,17331.44,9327071.87,9327711.569999998,0.0033,0.0045
13,1.24,0.47,0.06,640.6,666205.0,17276.78,9327044.86,9327686.7,0.0035,0.0033
14,1.24,0.47,0.06,641.23,666205.0,17252.83,9327027.4,9327669.870000001,0.0027,0.0014
15,1.24,0.47,0.06,641.89,666205.0,17240.88,9327019.17,9327662.3,0.0018,0.0007
16,1.24,0.47,0.06,644.23,666205.0,17211.85,9327008.56,9327654.030000001,0.0027,0.0017
17,1.24,0.47,0.06,644.81,666205.0,17200.22,9326999.08,9327645.13,0.0014,0.0007
18,1.24,0.47,0.06,645.44,666205.0,17186.61,9326991.77,9327638.45,0.0018,0.0008
19,1.24,0.47,0.06,646.12,666205.0,17168.55,9326984.21,9327631.57,0.0023,0.0011
20,1.24,0.47,0.06,646.24,666205.0,17160.27,9326979.77,9327627.25,0.0013,0.0005
