,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,7.041,4.641,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041,7.041
1,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759,11.759
2,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571,3.571
3,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229,6.229
4,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68,5.68
5,4.272,5.472,13.872,4.272,5.472,4.272,4.272,4.272,5.472,4.272,4.272,5.472,4.272,4.272,4.272,5.472,4.272,5.472,4.272,4.272,5.472,4.272,4.272,4.272,4.272,5.472,4.272,4.272,4.272,4.272,4.272,5.472,4.272,5.472,4.272,4.272,4.272
6,12.586,27.036,1.786,12.586,23.686,12.586,12.586,12.586,23.686,12.586,12.586,23.686,12.586,12.586,12.586,23.686,12.586,23.686,12.586,12.586,23.686,12.586,12.586,12.586,12.586,23.686,12.586,12.586,12.586,12.586,12.586,23.686,12.586,23.686,12.586,12.586,12.586
7,18.243,0.193,18.243,18.243,4.743,18.243,18.243,18.243,4.743,18.243,18.243,4.743,18.243,18.243,18.243,4.743,18.243,4.743,18.243,18.243,4.743,18.243,18.243,18.243,18.243,4.743,18.243,18.243,18.243,18.243,18.243,4.743,18.243,4.743,18.243,18.243,18.243
8,8.127,8.127,9.327,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127,8.127
9,7.745,10.145,7.745,7.745,8.945,7.745,7.745,7.745,8.945,7.745,7.745,8.945,7.745,7.745,7.745,8.945,7.745,8.945,7.745,7.745,8.945,15.945,7.745,7.745,7.745,8.945,7.745,7.745,7.745,18.445,7.745,8.945,7.745,19.645,7.745,7.745,12.445
