,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,14.0,17.0,15.8,15.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3
1,15.1,14.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,20.3
2,15.4,15.1,14.8,22.1,20.3,20.3,20.3,18.9,18.9,18.9,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3
3,14.5,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1
4,14.4,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3
5,14.5,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3
6,14.8,14.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3
7,14.6,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1
8,14.8,14.6,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3
9,15.1,14.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
