,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1
1,14.0,14.0,14.0,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5
2,14.2,14.0,14.2,14.2,14.1,14.2,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5
3,14.5,14.2,14.1,14.3,14.2,14.3,14.3,14.3,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.5
4,14.6,14.3,14.2,14.1,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.6
5,14.0,14.4,14.3,14.2,14.3,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6
6,14.1,14.0,14.8,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.8,14.8,14.6
7,14.0,14.3,14.2,14.4,14.3,14.6,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.6
8,14.0,14.3,14.2,15.4,14.8,14.6,14.5,14.6,14.5,14.5,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
9,14.3,14.1,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.8,14.8,14.6,14.8,14.6,14.8,14.6,15.4,15.1,15.1,14.8,15.1
10,15.1,14.6,14.4,14.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,15.4,15.4,15.1,15.1,14.8,15.1,14.8,15.1
11,14.0,15.4,14.8,14.6,14.5,14.5,14.6,14.6,14.6,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1
12,17.8,15.8,15.1,14.8,14.5,14.8,14.6,14.6,14.8,14.8,14.8,14.6,15.8,15.4,15.4,15.1,15.1,15.1,14.8,15.4,15.1
13,22.1,17.0,15.8,15.4,14.8,14.6,14.8,14.6,15.1,14.8,14.8,14.8,14.8,15.1,14.8,15.4,15.4,15.1,15.1,15.1,15.1
14,14.2,14.5,14.5,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,14.8,15.4,15.4,15.1,15.1
15,14.8,14.5,14.5,15.1,14.6,15.1,14.8,14.6,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1
16,17.0,15.4,14.8,14.6,14.8,14.8,14.6,15.4,15.4,15.1,14.8,15.1,14.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
17,15.8,14.8,14.6,14.6,15.1,14.8,14.8,14.8,14.8,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
18,17.0,15.4,14.8,14.6,15.8,15.4,15.4,15.1,14.8,15.4,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1
19,42.7,24.5,20.3,17.8,17.0,15.8,15.4,15.4,15.1,14.8,16.3,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.4
20,92.8,42.7,31.3,24.5,20.3,17.8,17.0,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.4
21,15.1,14.5,14.8,14.8,14.6,16.3,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
22,14.3,14.3,16.3,15.4,14.8,14.8,14.8,15.1,15.1,15.1,14.8,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4
23,17.0,15.4,15.1,14.8,14.8,14.6,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.4
24,17.0,15.4,14.8,14.8,14.8,14.8,14.8,15.4,14.8,17.0,15.8,15.8,15.8,15.4,15.4,15.1,15.8,15.8,15.8,15.8,15.4
