,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,"[220, [15, 7, 44, 33, 30, 13], [17, 7, 44, 33, 31, 13]]","[360, [9, 9, 35, 14, 12, 33], [10, 9, 37, 15, 9, 33]]","[150, [44, 24, 24, 20, 27, 36], [44, 24, 24, 19, 27, 37]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[80, [0, 5, 20, 36, 32, 34], [0, 5, 20, 36, 36, 34]]","[180, [13, 40, 8, 18, 47, 33], [13, 40, 8, 21, 47, 33]]","[10, [43, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[100, [20, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[240, [39, 20, 35, 9, 13, 36], [38, 21, 35, 9, 11, 36]]","[150, [3, 10, 14, 8, 33, 13], [3, 10, 14, 8, 36, 13]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[180, [16, 11, 15, 41, 15, 44], [16, 11, 15, 42, 16, 45]]","[80, [19, 19, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[50, [41, 26, 23, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[120, [38, 22, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[40, [14, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]"
1,"[460, [34, 7, 17, 44, 34, 14], [35, 7, 17, 46, 36, 17]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[50, [17, 7, 44, 33, 31, 12], [17, 7, 44, 33, 31, 13]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[20, [26, 28, 42, 21, 43, 11], [26, 28, 42, 21, 43, 10]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[60, [43, 26, 22, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[80, [39, 19, 13, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[60, [18, 8, 22, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[90, [43, 22, 36, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[170, [16, 16, 22, 20, 14, 1], [17, 16, 19, 20, 16, 1]]","[180, [21, 2, 20, 23, 29, 6], [21, 2, 20, 21, 29, 6]]","[40, [6, 17, 47, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[60, [41, 18, 47, 1, 9, 47], [41, 18, 47, 1, 10, 46]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]"
2,"[630, [42, 39, 14, 9, 19, 44], [42, 40, 17, 9, 17, 46]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[190, [15, 43, 42, 6, 36, 46], [15, 43, 41, 6, 37, 47]]","[360, [42, 40, 13, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[150, [3, 10, 14, 8, 33, 13], [3, 10, 14, 8, 36, 13]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[70, [9, 9, 37, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[100, [44, 24, 24, 19, 27, 39], [44, 24, 24, 19, 27, 37]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[100, [18, 45, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[290, [10, 42, 8, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[50, [43, 26, 21, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[160, [19, 20, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[90, [26, 3, 14, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[90, [15, 43, 42, 6, 37, 47], [15, 43, 41, 6, 37, 47]]"
3,"[680, [22, 19, 38, 32, 12, 15], [22, 19, 37, 39, 12, 17]]","[200, [19, 17, 19, 20, 14, 1], [17, 16, 19, 20, 16, 1]]","[80, [0, 5, 22, 36, 33, 34], [0, 5, 20, 36, 36, 34]]","[50, [44, 24, 24, 19, 27, 38], [44, 24, 24, 19, 27, 37]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[380, [34, 7, 17, 46, 34, 13], [35, 7, 17, 46, 36, 17]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[100, [41, 18, 46, 1, 10, 43], [41, 18, 47, 1, 10, 46]]","[180, [41, 13, 11, 21, 43, 40], [41, 13, 11, 16, 42, 40]]","[90, [43, 22, 36, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[100, [42, 20, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[240, [42, 23, 35, 31, 24, 39], [42, 18, 35, 32, 19, 39]]","[70, [17, 7, 44, 33, 30, 12], [17, 7, 44, 33, 31, 13]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[70, [22, 19, 37, 38, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[50, [17, 7, 44, 33, 31, 12], [17, 7, 44, 33, 31, 13]]","[180, [42, 40, 19, 9, 17, 46], [42, 40, 17, 9, 17, 46]]"
4,"[130, [20, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[380, [39, 34, 9, 39, 39, 5], [37, 34, 10, 37, 37, 5]]","[520, [16, 11, 22, 42, 14, 45], [16, 11, 15, 42, 16, 45]]","[210, [41, 13, 11, 22, 43, 40], [41, 13, 11, 16, 42, 40]]","[200, [37, 34, 11, 41, 38, 5], [37, 34, 10, 37, 37, 5]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[60, [13, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[40, [43, 26, 20, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[80, [19, 17, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[160, [41, 13, 11, 20, 42, 38], [41, 13, 11, 16, 42, 40]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[150, [42, 14, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[50, [17, 7, 44, 33, 31, 12], [17, 7, 44, 33, 31, 13]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]"
5,"[70, [31, 15, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[690, [14, 12, 19, 41, 14, 44], [16, 11, 15, 42, 16, 45]]","[60, [17, 8, 22, 17, 44, 38], [18, 8, 21, 18, 44, 39]]","[400, [38, 31, 13, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[140, [37, 24, 24, 9, 11, 39], [37, 24, 24, 9, 11, 37]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[150, [0, 5, 22, 35, 34, 34], [0, 5, 20, 36, 36, 34]]","[90, [0, 5, 23, 36, 33, 34], [0, 5, 20, 36, 36, 34]]","[100, [37, 34, 9, 39, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[80, [41, 18, 45, 1, 10, 44], [41, 18, 47, 1, 10, 46]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[30, [1, 33, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[410, [35, 7, 17, 46, 35, 12], [35, 7, 17, 46, 36, 17]]","[170, [16, 16, 22, 20, 14, 1], [17, 16, 19, 20, 16, 1]]"
6,"[200, [13, 39, 8, 20, 44, 33], [13, 40, 8, 21, 47, 33]]","[30, [39, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[200, [14, 16, 21, 20, 14, 1], [17, 16, 19, 20, 16, 1]]","[270, [20, 16, 22, 20, 13, 1], [17, 16, 19, 20, 16, 1]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[30, [41, 18, 47, 1, 9, 46], [41, 18, 47, 1, 10, 46]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[50, [30, 17, 39, 47, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[40, [14, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[20, [38, 21, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[30, [1, 33, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[190, [42, 13, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[100, [37, 24, 24, 9, 12, 37], [37, 24, 24, 9, 11, 37]]"
7,"[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[180, [6, 19, 39, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[380, [34, 7, 17, 46, 34, 13], [35, 7, 17, 46, 36, 17]]","[170, [18, 7, 44, 33, 30, 12], [17, 7, 44, 33, 31, 13]]","[170, [37, 24, 24, 9, 10, 36], [37, 24, 24, 9, 11, 37]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[90, [26, 3, 14, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[120, [38, 22, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[180, [43, 22, 39, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[60, [10, 8, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[250, [37, 34, 8, 38, 38, 5], [37, 34, 10, 37, 37, 5]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[30, [41, 18, 47, 1, 10, 47], [41, 18, 47, 1, 10, 46]]","[70, [9, 9, 37, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]"
8,"[60, [38, 25, 22, 0, 41, 19], [38, 25, 22, 0, 41, 21]]","[130, [19, 19, 17, 40, 32, 20], [19, 18, 17, 40, 32, 21]]","[140, [44, 38, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[340, [22, 20, 37, 40, 12, 14], [22, 19, 37, 39, 12, 17]]","[170, [41, 13, 11, 20, 43, 39], [41, 13, 11, 16, 42, 40]]","[180, [41, 13, 11, 22, 42, 40], [41, 13, 11, 16, 42, 40]]","[120, [26, 3, 13, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[30, [41, 18, 47, 1, 11, 46], [41, 18, 47, 1, 10, 46]]","[300, [34, 7, 17, 46, 34, 20], [35, 7, 17, 46, 36, 17]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[120, [39, 21, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]","[260, [8, 8, 36, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[170, [1, 34, 1, 11, 32, 39], [1, 34, 1, 11, 33, 36]]","[100, [37, 24, 24, 9, 10, 37], [37, 24, 24, 9, 11, 37]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[20, [17, 7, 44, 33, 30, 13], [17, 7, 44, 33, 31, 13]]","[60, [18, 8, 22, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[70, [41, 18, 46, 1, 9, 45], [41, 18, 47, 1, 10, 46]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[130, [16, 11, 15, 42, 14, 44], [16, 11, 15, 42, 16, 45]]"
9,"[110, [20, 24, 40, 44, 23, 12], [21, 24, 40, 44, 23, 10]]","[30, [40, 26, 19, 2, 26, 17], [40, 26, 19, 2, 26, 16]]","[360, [42, 40, 13, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[340, [30, 18, 41, 44, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[290, [13, 16, 22, 20, 13, 1], [17, 16, 19, 20, 16, 1]]","[80, [38, 25, 22, 0, 42, 21], [38, 25, 22, 0, 41, 21]]","[90, [38, 25, 23, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[70, [17, 7, 44, 33, 30, 12], [17, 7, 44, 33, 31, 13]]","[90, [37, 34, 10, 38, 38, 5], [37, 34, 10, 37, 37, 5]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[160, [42, 22, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[180, [37, 34, 8, 35, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[100, [0, 5, 22, 36, 32, 34], [0, 5, 20, 36, 36, 34]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[100, [42, 20, 35, 32, 23, 39], [42, 18, 35, 32, 19, 39]]","[70, [0, 5, 23, 36, 34, 34], [0, 5, 20, 36, 36, 34]]","[160, [37, 34, 8, 37, 37, 5], [37, 34, 10, 37, 37, 5]]"
