,0,1,2,3
0,14.4,14.6,15.4,20.3
1,14.0,20.3,17.8,17.0
2,14.1,14.4,24.5,20.3
3,14.0,18.9,17.0,15.8
4,14.0,16.3,15.4,20.3
5,14.2,14.5,20.3,17.8
6,14.0,22.1,17.8,17.0
7,14.0,36.3,31.3,22.1
8,14.6,15.4,15.8,15.4
9,15.8,14.8,15.4,17.8
10,14.8,15.8,15.4,17.8
11,15.8,14.8,20.3,17.0
12,16.3,15.1,17.0,15.8
13,17.0,15.4,15.8,15.8
14,20.3,16.3,15.4,17.8
15,27.5,17.8,17.0,15.8
16,15.1,15.8,15.4,18.9
17,31.3,18.9,17.0,15.8
18,50.9,24.5,20.3,17.8
19,230.4,75.2,50.9,36.3
20,24.5,17.8,16.3,15.4
21,50.9,24.5,20.3,17.8
22,31.3,20.3,17.0,15.8
23,24.5,17.8,16.3,15.4
24,17.8,15.8,15.4,20.3
25,20.3,17.0,15.8,15.8
26,15.8,16.3,15.4,17.8
27,24.5,17.0,15.8,15.8
28,17.8,15.8,15.8,15.4
29,17.8,15.8,15.8,15.8
30,18.9,15.8,15.4,18.9
31,42.7,22.1,18.9,17.0
32,17.0,15.8,15.4,18.9
33,50.9,24.5,20.3,17.8
34,182.1,61.6,36.3,31.3
35,27.5,17.8,17.0,15.8
36,24.5,17.8,16.3,15.8
37,24.5,17.8,16.3,15.4
38,50.9,24.5,20.3,17.8
39,24.5,17.8,16.3,15.8
40,17.0,15.8,15.4,17.8
41,14.5,42.7,31.3,22.1
42,17.0,15.1,15.8,15.8
43,14.5,17.8,17.0,15.8
44,15.1,14.6,17.0,15.8
45,15.1,14.5,22.1,20.3
46,14.6,14.8,15.4,17.0
47,144.6,50.9,36.3,27.5
