,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9
1,14.6,14.8,17.8,17.0,17.0,17.0,22.1,20.3,20.3,20.3,20.3,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9
2,14.8,15.1,15.4,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,20.3,18.9,17.8,18.9,17.8,18.9,17.8
3,14.1,36.3,31.3,24.5,24.5,22.1,20.3,18.9,18.9,18.9,17.8,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9
4,14.2,15.1,15.4,20.3,20.3,18.9,17.8,17.0,18.9,17.8,17.8,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9
5,14.2,15.1,15.4,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,17.8,18.9
6,14.6,14.8,17.8,17.0,17.0,17.0,20.3,18.9,18.9,17.8,17.8,18.9,17.8,20.3,18.9,17.8,18.9,17.8,18.9
7,14.2,15.8,15.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8
8,15.4,14.6,36.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8
9,14.5,14.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8
10,14.5,14.8,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8
11,14.3,22.1,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
12,16.3,15.4,16.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
13,20.3,17.0,16.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
14,24.5,20.3,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8
15,17.0,15.8,17.0,17.0,16.3,22.1,20.3,18.9,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,31.3,22.1,18.9,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,50.9,31.3,24.5,22.1,22.1,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
18,75.2,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
19,20.3,17.8,17.0,16.3,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,22.1,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
21,22.1,17.8,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,31.3,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
23,24.5,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,24.5,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
