,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,24.5,22.1,20.3,17.8,17.8,17.0,20.3,20.3,18.9,17.8,20.3,20.3,18.9,17.8
1,14.0,18.9,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.8,20.3,17.8,17.8,18.9,18.9
2,14.0,17.8,17.0,15.8,17.8,17.8,17.0,20.3,18.9,17.8,20.3,17.8,17.8,18.9,17.8
3,15.8,14.6,15.8,15.8,18.9,17.8,17.8,17.0,17.8,17.8,20.3,17.8,17.8,18.9,17.8
4,17.8,15.4,15.4,17.0,17.0,17.0,17.0,20.3,18.9,18.9,17.8,18.9,18.9,17.8,18.9
5,14.8,14.6,15.8,15.8,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,18.9,17.8,18.9
6,14.6,14.6,15.8,15.8,20.3,18.9,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,17.8
7,14.1,14.4,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
8,14.2,14.4,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.0,22.1,18.9,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
10,14.2,14.8,15.1,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
11,14.0,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8
12,14.6,15.8,15.1,24.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
13,15.4,14.6,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,17.0,15.1,15.8,16.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,20.3,16.3,15.4,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
16,75.2,31.3,24.5,22.1,20.3,18.9,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8
17,31.3,20.3,17.8,17.0,16.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
18,144.6,50.9,36.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
