,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.3,22.1,20.3,17.8,16.3,15.8,15.8,15.8,17.0,16.3,16.3,15.8
1,14.0,15.8,14.8,15.1,14.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,16.3
2,14.4,14.4,15.4,14.8,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8,16.3
3,14.3,14.3,31.3,22.1,20.3,17.8,17.0,17.0,16.3,15.8,15.8,16.3,15.8
4,14.0,14.6,14.8,14.8,17.0,15.8,15.8,15.4,16.3,15.8,15.8,16.3,15.8
5,14.0,15.1,14.8,14.8,16.3,15.8,15.4,17.0,16.3,15.8,15.8,15.8,16.3
6,14.0,20.3,17.8,16.3,15.4,15.4,15.8,15.8,15.8,15.8,16.3,15.8,16.3
7,14.5,14.5,15.8,15.4,14.8,17.8,17.0,16.3,15.8,17.0,16.3,16.3,16.3
8,14.2,14.6,15.4,14.8,16.3,15.8,15.4,17.0,16.3,15.8,15.8,16.3,15.8
9,16.3,14.8,14.8,14.8,16.3,15.8,15.4,17.0,16.3,15.8,15.8,16.3,15.8
10,15.8,14.8,14.6,20.3,17.8,17.0,17.0,15.8,15.8,16.3,16.3,15.8,16.3
11,14.3,14.8,14.6,20.3,17.8,17.0,15.8,15.8,15.8,15.8,16.3,15.8,16.3
12,14.8,14.8,14.6,22.1,18.9,17.0,17.0,16.3,15.8,16.3,15.8,16.3,16.3
13,14.8,14.8,14.8,14.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8
14,20.3,16.3,15.4,14.8,18.9,17.0,17.0,16.3,15.8,16.3,16.3,15.8,16.3
15,22.1,17.0,15.8,15.4,15.1,15.4,15.4,16.3,16.3,15.8,15.8,16.3,15.8
16,24.5,17.8,16.3,15.4,15.1,15.4,15.4,16.3,15.8,16.3,16.3,15.8,16.3
17,230.4,75.2,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0
18,50.9,24.5,20.3,17.8,16.3,15.8,15.8,15.4,17.0,16.3,15.8,16.3,15.8
19,15.8,14.8,14.8,15.1,15.1,15.4,15.4,15.8,15.8,16.3,16.3,15.8,16.3
20,92.8,36.3,24.5,20.3,17.8,17.0,17.0,15.8,15.8,16.3,16.3,15.8,16.3
21,230.4,92.8,50.9,31.3,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.0,17.0
22,14.8,14.8,14.8,15.1,15.1,15.1,17.8,17.8,17.8,17.0,17.0,16.3,16.3
23,75.2,31.3,24.5,20.3,17.8,17.0,16.3,15.8,15.8,16.3,15.8,16.3,15.8
24,42.7,24.5,20.3,17.8,16.3,15.8,15.4,16.3,16.3,15.8,16.3,15.8,16.3
25,15.4,14.6,22.1,18.9,17.0,16.3,15.8,15.8,15.8,15.8,16.3,16.3,15.8
26,14.6,15.8,15.1,14.8,20.3,18.9,17.8,17.0,17.0,16.3,16.3,15.8,15.8
27,14.2,61.6,36.3,31.3,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
28,15.8,14.8,14.8,15.1,14.8,17.8,17.0,17.0,16.3,15.8,15.8,16.3,15.8
29,17.8,15.8,14.8,15.4,14.8,17.0,15.8,15.8,15.8,16.3,15.8,15.8,16.3
30,14.8,14.8,14.8,15.4,14.8,17.0,15.8,15.8,15.8,15.8,15.8,16.3,15.8
31,17.0,15.4,14.8,15.1,15.1,15.1,17.0,15.8,15.8,16.3,16.3,15.8,15.8
32,36.3,22.1,17.8,17.0,15.8,15.4,15.4,16.3,16.3,15.8,15.8,15.8,15.8
33,115.5,50.9,31.3,24.5,20.3,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8
34,17.0,15.1,14.8,15.1,15.1,15.1,16.3,15.8,15.8,15.8,16.3,15.8,15.8
35,24.5,17.8,15.8,15.4,15.1,15.1,15.8,15.8,15.8,15.8,15.8,15.8,16.3
36,15.8,14.8,14.8,15.4,14.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
37,14.8,14.8,14.8,15.1,15.4,15.1,15.8,15.8,15.8,15.8,15.8,15.8,15.8
38,14.8,14.8,14.8,15.4,14.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8
39,50.9,27.5,20.3,17.8,17.0,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
40,27.5,18.9,17.0,15.8,15.1,15.1,15.8,15.8,15.8,15.8,15.8,15.8,15.8
41,27.5,18.9,17.0,15.8,15.1,15.1,17.0,16.3,15.8,15.8,15.8,15.8,16.3
42,16.3,14.8,15.1,14.8,16.3,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
43,15.4,14.6,17.8,16.3,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8
44,16.3,14.8,14.8,14.8,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8
45,14.0,14.8,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.4,17.0,17.0,17.0
46,16.3,15.1,14.6,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8
47,22.1,17.0,15.4,15.1,14.8,17.8,17.0,17.0,16.3,15.8,16.3,15.8,17.0
