,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.52,0.0,0.0,0.0,12994977.0,412358.0,192573068.9,192573070.42000002,0.0,1.0
1,1.4,0.08,0.03,106532.82,12994977.0,378989.4,186419611.2,186526145.42,0.0371,0.081
2,1.34,0.12,0.04,133248.62,12994977.0,362331.47,185089512.29,185222762.25,0.0221,0.044
3,1.29,0.15,0.04,146435.14,12994977.0,350387.73,184526391.14,184672827.56999996,0.016,0.033
4,1.23,0.19,0.04,160122.24,12994977.0,333938.31,184094329.38,184254452.85,0.0223,0.047
5,1.2,0.21,0.05,171662.87,12994977.0,323932.16,183872890.73,184044554.79999998,0.0145,0.03
6,1.18,0.22,0.05,176903.44,12994977.0,320696.84,183823091.05,183999995.67000002,0.006,0.01
7,1.17,0.23,0.05,179239.68,12994977.0,316853.27,183789117.44,183968358.29,0.0059,0.012
8,1.16,0.24,0.05,181818.88,12994977.0,313688.74,183760427.2,183942247.23999998,0.0059,0.01
9,1.15,0.25,0.05,182663.72,12994977.0,310869.14,183742228.1,183924892.97,0.0037,0.009
10,1.11,0.27,0.05,179291.11,12994977.0,299692.25,183696470.55,183875762.77000004,0.0115,0.036
11,1.1,0.28,0.05,180895.5,12994977.0,297896.5,183685260.01,183866156.60999998,0.0034,0.006
12,1.06,0.3,0.05,176624.13,12994977.0,288079.12,183671718.5,183848343.69,0.0069,0.033
13,1.06,0.31,0.05,177018.67,12994977.0,286353.04,183665281.07,183842300.79999998,0.0027,0.006
14,1.05,0.31,0.05,176442.5,12994977.0,284639.89,183660783.38,183837226.93,0.0027,0.006
