,0,1,2,3,4,5,6,7,8
0,15.8,14.3,14.0,14.8,14.6,14.5,14.5,14.5,14.5
1,15.4,14.2,14.2,14.2,14.3,14.5,14.5,14.5,14.5
2,14.0,14.5,14.3,14.2,14.3,14.4,14.6,14.6,14.5
3,14.0,14.0,14.5,14.3,14.3,14.4,14.8,14.6,14.5
4,14.0,14.1,14.2,14.1,14.6,14.5,14.4,15.1,14.8
5,14.8,14.2,14.1,14.2,14.3,14.5,14.5,14.5,14.5
6,14.2,14.0,14.6,14.4,14.3,14.5,14.5,14.5,14.5
7,14.0,14.2,14.0,14.8,14.6,14.5,14.4,14.8,14.8
8,14.0,14.2,14.0,14.8,14.6,14.5,14.5,14.4,15.1
9,14.2,14.0,14.6,14.4,14.3,14.6,14.5,14.5,14.5
10,14.0,14.3,14.0,15.1,14.6,14.5,14.5,14.5,14.5
11,14.0,14.5,14.2,14.0,15.4,14.8,14.6,14.6,14.5
12,15.8,14.4,14.2,14.1,15.1,14.8,14.6,14.6,14.5
13,15.1,14.2,14.2,14.2,14.3,14.6,14.6,14.5,14.6
14,15.8,14.3,14.0,16.3,15.4,14.8,14.8,14.6,14.6
15,16.3,14.4,14.1,14.3,14.3,14.8,14.8,14.6,14.5
16,14.4,14.0,15.8,14.8,14.6,14.5,14.5,14.6,14.5
17,14.5,14.0,15.4,14.8,14.5,14.5,14.5,14.5,14.5
18,15.4,14.2,14.2,14.3,14.3,15.4,15.1,14.8,14.8
19,14.3,14.2,14.2,14.2,14.6,14.5,14.5,14.5,14.5
20,18.9,14.6,14.3,14.3,14.4,14.5,14.5,14.5,14.5
21,14.3,14.3,14.1,14.8,14.6,14.5,14.5,14.5,14.5
22,14.5,14.0,15.1,14.6,14.5,14.5,14.5,14.5,14.5
23,14.0,18.9,15.8,15.1,14.8,14.6,14.5,14.5,14.5
24,14.4,14.0,14.8,14.6,14.5,14.4,14.8,14.6,14.6
25,36.3,17.0,15.4,14.6,14.5,14.5,14.5,14.5,14.6
26,17.8,14.8,14.5,14.4,14.5,14.5,14.5,14.5,14.5
27,14.5,14.0,15.8,15.4,14.8,14.6,14.5,14.6,14.5
28,14.0,16.3,14.8,14.6,14.5,14.4,14.8,14.6,14.6
29,14.0,15.8,14.8,14.5,14.4,14.8,14.6,14.5,14.5
30,14.0,17.0,15.4,14.6,14.5,14.4,14.8,14.6,14.6
31,14.0,20.3,17.0,15.4,14.8,14.6,14.6,14.5,14.5
32,14.5,14.0,17.8,15.8,15.4,14.8,14.6,14.6,14.5
33,17.0,14.5,14.4,14.4,14.6,14.5,14.5,14.5,14.5
34,15.8,14.6,14.3,15.1,14.8,14.6,14.5,14.5,14.6
35,20.3,15.4,14.6,14.5,14.5,14.5,14.5,14.5,14.6
36,22.1,15.4,14.8,14.5,14.5,14.5,14.5,14.5,14.6
37,31.3,16.3,15.1,14.6,14.5,14.5,14.5,14.6,14.5
38,182.1,31.3,20.3,17.8,17.0,15.8,15.4,15.4,15.1
39,230.4,42.7,24.5,20.3,17.8,17.0,17.0,16.3,15.8
40,36.3,17.8,15.4,14.8,14.6,14.5,14.6,14.5,14.6
41,22.1,15.1,14.5,14.4,14.5,14.5,14.5,14.5,14.6
42,14.5,14.2,14.5,14.3,14.6,14.5,14.5,14.5,14.5
43,14.1,14.5,14.3,14.6,14.5,14.5,14.5,14.5,14.5
44,15.8,14.3,14.3,14.5,14.4,14.6,14.5,14.5,14.5
45,15.1,14.2,14.5,14.3,14.4,14.5,14.5,14.5,14.5
46,14.0,20.3,15.8,15.1,14.6,14.5,14.5,14.5,14.5
47,14.0,17.0,15.4,14.6,14.5,14.4,14.8,14.6,14.6
