,0,1,2,3,4,5
0,740.503,801.396,744.343,804.895,737.974,809.926
1,713.389,786.119,757.295,787.335,741.209,850.473
2,696.715,742.997,821.585,737.565,765.635,788.499
3,703.761,719.173,777.921,777.921,741.373,826.821
4,635.987,821.907,824.117,751.127,819.687,873.853
5,570.651,820.446,936.719,739.353,818.648,908.218
6,577.587,811.564,825.322,762.723,840.655,846.297
7,544.83,840.738,796.501,786.568,894.242,780.497
8,687.573,845.052,783.016,834.144,704.142,783.643
9,741.196,886.204,832.244,913.243,680.811,713.879
10,540.319,823.701,794.658,894.897,858.645,728.633
11,669.743,751.407,797.946,735.456,773.203,790.01
12,769.648,777.205,778.412,824.516,810.771,756.16
13,803.812,702.76,806.498,783.537,811.338,792.931
14,787.891,754.07,783.165,792.71,807.409,821.824
15,922.525,826.919,839.229,792.301,804.538,797.69
16,943.568,788.795,814.886,817.995,809.197,830.997
17,958.191,812.505,765.78,865.221,789.898,776.317
18,926.796,914.7,776.917,838.489,785.095,778.088
19,808.908,778.805,786.623,906.852,783.905,828.041
20,713.756,764.767,728.714,782.027,787.867,829.909
21,694.574,845.883,720.936,773.665,871.051,829.332
22,736.583,790.45,885.995,836.304,801.015,816.747
23,882.943,804.058,859.096,829.872,859.734,809.673
24,887.948,859.755,845.619,784.203,819.502,777.43
25,964.297,815.458,813.387,764.446,773.88,763.106
26,946.557,818.757,812.964,787.304,799.049,831.842
27,905.789,773.141,788.108,800.755,786.712,853.317
28,760.861,747.098,761.167,852.671,804.843,819.568
29,817.753,807.205,782.071,818.917,846.635,780.971
30,974.469,762.211,800.81,787.868,816.68,743.428
31,903.555,760.283,822.853,799.811,768.143,799.252
32,944.519,821.299,835.984,822.953,812.416,895.545
33,879.589,810.774,855.166,861.752,840.351,884.37
34,894.062,762.073,892.838,861.383,845.109,860.048
35,1016.886,821.367,806.438,883.524,823.176,817.636
36,1071.914,865.704,830.857,820.023,847.231,828.454
37,931.923,829.395,880.009,771.609,858.131,831.36
38,849.294,766.142,815.537,845.721,815.872,783.596
39,894.083,819.247,829.943,792.754,829.361,751.603
40,974.266,795.259,799.269,842.755,813.171,882.426
41,760.616,877.574,871.155,763.411,834.983,829.086
42,805.114,882.649,862.755,804.211,824.825,823.892
43,814.308,779.882,791.834,722.48,812.234,735.114
44,781.144,831.265,813.802,748.269,924.033,836.453
45,806.979,939.155,753.893,839.614,842.474,794.029
46,760.29,864.552,750.838,874.092,799.583,784.139
47,722.159,817.958,784.609,820.582,803.388,764.701
