,0,1,2,3,4,5
0,17.0,20.3,31.3,24.5,17.8,17.8
1,24.5,24.5,24.5,22.1,27.5,20.3
2,17.0,24.5,22.1,27.5,18.9,20.3
3,14.8,17.0,17.0,18.9,22.1,22.1
4,15.4,22.1,17.0,17.8,27.5,17.8
5,14.8,17.8,24.5,20.3,24.5,17.0
6,14.4,18.9,42.7,20.3,24.5,20.3
7,15.8,15.8,31.3,27.5,20.3,24.5
8,14.8,17.0,20.3,24.5,20.3,20.3
9,14.6,20.3,22.1,17.0,22.1,20.3
10,14.3,17.0,22.1,22.1,22.1,20.3
11,15.4,22.1,18.9,24.5,22.1,20.3
12,16.3,20.3,31.3,27.5,18.9,18.9
13,22.1,22.1,22.1,31.3,31.3,42.7
14,36.3,20.3,20.3,22.1,22.1,31.3
15,24.5,20.3,20.3,18.9,24.5,22.1
16,17.0,22.1,20.3,24.5,20.3,24.5
17,18.9,18.9,22.1,22.1,31.3,22.1
18,16.3,24.5,20.3,17.8,22.1,20.3
19,31.3,22.1,18.9,17.8,20.3,27.5
20,27.5,24.5,24.5,20.3,24.5,36.3
21,61.6,36.3,22.1,22.1,27.5,27.5
22,50.9,31.3,17.8,20.3,22.1,31.3
23,31.3,18.9,20.3,31.3,24.5,27.5
24,24.5,24.5,24.5,31.3,22.1,20.3
25,22.1,27.5,17.8,24.5,18.9,17.8
26,17.8,22.1,18.9,18.9,17.0,18.9
27,24.5,31.3,20.3,20.3,18.9,31.3
28,17.0,20.3,22.1,18.9,20.3,17.8
29,20.3,18.9,24.5,17.8,20.3,20.3
30,20.3,20.3,17.8,18.9,18.9,22.1
31,20.3,18.9,17.0,24.5,18.9,17.8
32,36.3,27.5,18.9,20.3,17.8,20.3
33,230.4,20.3,36.3,31.3,17.8,20.3
34,182.1,20.3,27.5,27.5,24.5,27.5
35,230.4,22.1,20.3,24.5,27.5,31.3
36,75.2,31.3,20.3,22.1,31.3,22.1
37,50.9,31.3,22.1,20.3,24.5,24.5
38,115.5,27.5,24.5,22.1,27.5,27.5
39,31.3,31.3,24.5,24.5,24.5,36.3
40,115.5,24.5,27.5,22.1,22.1,22.1
41,144.6,27.5,24.5,20.3,24.5,24.5
42,42.7,17.8,17.8,17.8,36.3,20.3
43,61.6,20.3,22.1,22.1,24.5,22.1
44,17.0,22.1,24.5,20.3,22.1,22.1
45,17.0,27.5,22.1,22.1,17.8,20.3
46,17.8,31.3,31.3,24.5,17.0,20.3
47,14.6,24.5,24.5,27.5,17.8,17.8
