,0,1
0,262.534,149.696
1,237.968,79.123
2,252.584,30.567
3,265.913,26.374
4,248.979,20.886
5,237.191,31.346
6,209.209,263.26
7,218.368,225.064
8,223.452,187.925
9,205.38,134.282
10,210.801,98.844
11,232.744,71.577
12,230.657,19.75
13,235.508,14.861
14,236.484,14.97
15,207.13,204.915
16,203.142,188.759
17,186.402,142.082
18,212.461,101.737
19,216.986,73.24
20,201.104,57.369
21,208.182,133.251
22,190.232,194.0
23,197.509,366.943
24,213.744,1707.426
25,186.503,1930.746
26,136.984,2051.381
27,161.804,1852.188
28,191.194,1735.403
29,193.992,1580.669
30,191.912,252.106
31,206.81,203.572
32,239.282,191.473
33,268.169,22.785
34,258.829,8.943
35,293.519,8.895
36,251.951,19.825
37,263.665,39.784
38,265.524,90.284
39,258.617,245.309
40,217.266,387.519
41,228.322,500.829
42,232.362,690.055
43,227.644,812.846
44,235.152,877.592
45,277.719,12.919
46,301.744,1.055
47,285.475,6.163
48,281.65,6.317
49,306.807,6.35
50,289.196,6.618
51,273.659,15.779
52,270.019,22.967
53,295.277,32.58
54,273.158,77.674
55,245.374,74.756
56,263.572,90.034
57,283.656,12.755
58,275.633,6.491
59,289.416,5.15
60,290.633,5.46
61,279.235,6.205
62,281.807,7.635
63,276.348,15.199
64,252.845,11.926
65,286.882,14.085
66,297.396,0.308
67,327.366,0.395
68,301.769,0.678
69,265.555,46.807
70,271.313,109.93
71,254.707,230.435
72,261.461,2122.634
73,231.983,2457.048
74,221.382,2769.919
75,220.337,1422.665
76,251.803,970.82
77,272.5,573.883
78,293.125,18.456
79,285.281,5.685
80,288.904,2.989
81,276.408,33.259
82,256.367,90.539
83,289.578,119.968
84,274.822,187.508
85,253.525,221.174
86,257.902,275.273
87,231.125,61.774
88,289.306,52.564
89,325.806,46.516
90,318.646,7.148
91,319.565,0.344
92,295.846,1.083
93,358.792,0.05
94,318.911,0.039
95,332.506,0.034
96,324.855,0.042
97,349.607,0.754
98,312.798,0.908
99,301.533,40.152
100,300.466,59.35
101,293.862,77.825
102,278.504,155.742
103,294.327,170.023
104,269.433,217.362
105,309.276,4.882
106,330.153,1.413
107,347.083,6.139
108,376.818,0.008
109,374.651,0.013
110,308.581,0.013
111,308.154,3.114
112,293.987,12.035
113,330.791,16.037
114,352.544,7.24
115,350.204,6.097
116,308.756,6.221
117,307.43,39.117
118,283.94,38.948
119,324.267,30.641
120,335.85,17.553
121,297.52,20.471
122,301.841,35.927
123,293.821,51.992
124,304.99,56.497
125,279.109,56.1
126,290.704,103.639
127,270.486,94.778
128,276.406,98.161
129,278.767,143.722
130,282.974,123.175
131,260.198,136.361
132,259.997,360.548
133,264.995,250.433
134,253.582,237.085
135,280.27,153.703
136,260.256,155.476
137,263.355,222.86
138,268.153,671.157
139,241.526,719.785
140,212.12,789.215
141,229.522,1105.34
142,219.244,930.316
143,243.317,742.416
