,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,92.8,42.7,27.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
1,16.3,15.4,14.8,14.6,15.4,15.4,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8
2,14.5,14.3,14.6,14.6,15.1,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0
3,14.0,14.5,14.4,15.4,15.1,15.8,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8
4,14.0,14.4,14.5,14.8,15.8,15.8,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8
5,14.2,14.2,14.8,15.1,15.8,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
6,15.4,14.6,14.6,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8
7,14.6,14.4,15.1,15.4,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
8,14.5,14.4,17.8,17.0,17.0,17.0,16.3,17.0,17.8,17.0,17.8,17.8,17.0,17.8,18.9,17.8,17.8,17.8,17.8
9,14.3,16.3,15.4,15.8,16.3,16.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
10,14.3,36.3,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
11,14.8,14.8,17.8,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9
12,20.3,17.0,17.8,17.0,17.8,17.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
13,15.8,15.8,17.0,17.8,17.0,17.0,18.9,17.8,18.9,18.9,18.9,17.8,20.3,18.9,18.9,17.8,20.3,18.9,18.9
14,24.5,18.9,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,17.8,20.3,20.3,20.3
15,230.4,115.5,61.6,42.7,31.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
16,61.6,36.3,24.5,22.1,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
17,42.7,24.5,20.3,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
18,24.5,17.8,17.8,17.0,31.3,24.5,24.5,22.1,20.3,20.3,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9
19,17.0,24.5,20.3,17.8,20.3,20.3,17.8,22.1,20.3,20.3,18.9,20.3,18.9,18.9,20.3,18.9,18.9,18.9,18.9
20,17.0,31.3,22.1,20.3,17.8,20.3,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,20.3,18.9,18.9,18.9,18.9
21,18.9,17.8,17.8,24.5,22.1,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,18.9,18.9
22,24.5,20.3,17.8,24.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3
23,75.2,36.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
24,27.5,20.3,17.8,17.8,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,18.9
25,22.1,17.8,24.5,22.1,18.9,22.1,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
26,17.0,17.8,31.3,22.1,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3
27,22.1,17.8,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,18.9,18.9
28,22.1,22.1,17.8,17.8,20.3,18.9,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
29,17.0,36.3,24.5,20.3,22.1,20.3,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
30,31.3,22.1,17.8,17.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3
31,92.8,36.3,27.5,22.1,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,18.9
32,27.5,20.3,18.9,17.8,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
33,24.5,20.3,20.3,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3
34,22.1,22.1,17.8,27.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
35,115.5,50.9,31.3,24.5,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
36,230.4,92.8,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,18.9
37,61.6,36.3,24.5,22.1,20.3,18.9,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
38,24.5,20.3,17.8,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
39,31.3,22.1,20.3,24.5,22.1,20.3,20.3,20.3,18.9,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
40,24.5,18.9,18.9,17.8,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
41,36.3,24.5,22.1,20.3,20.3,22.1,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
42,16.3,16.3,17.8,18.9,17.0,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
43,14.6,61.6,36.3,24.5,20.3,20.3,18.9,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3
44,14.6,24.5,20.3,17.8,20.3,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
