,0,1,2,3,4
0,24.5,24.5,27.5,24.5,24.5
1,24.5,31.3,27.5,24.5,24.5
2,31.3,24.5,31.3,27.5,27.5
3,17.0,24.5,31.3,27.5,27.5
4,14.6,24.5,31.3,31.3,31.3
5,14.4,24.5,31.3,27.5,27.5
6,14.1,24.5,27.5,24.5,24.5
7,14.8,27.5,24.5,31.3,31.3
8,14.5,24.5,31.3,27.5,27.5
9,17.8,24.5,31.3,27.5,27.5
10,36.3,31.3,31.3,27.5,27.5
11,36.3,31.3,31.3,27.5,27.5
12,75.2,36.3,31.3,31.3,31.3
13,36.3,27.5,24.5,31.3,31.3
14,182.1,31.3,31.3,27.5,27.5
15,61.6,27.5,24.5,31.3,31.3
16,50.9,24.5,31.3,31.3,31.3
17,182.1,27.5,24.5,31.3,31.3
18,230.4,31.3,27.5,24.5,24.5
19,144.6,24.5,31.3,31.3,31.3
20,36.3,27.5,24.5,31.3,31.3
21,20.3,36.3,31.3,31.3,31.3
22,24.5,31.3,31.3,27.5,27.5
23,42.7,36.3,31.3,31.3,31.3
24,17.0,31.3,27.5,24.5,24.5
25,15.4,31.3,31.3,27.5,27.5
26,24.5,36.3,31.3,31.3,31.3
27,20.3,31.3,31.3,27.5,27.5
28,230.4,36.3,31.3,31.3,31.3
29,92.8,27.5,24.5,31.3,31.3
30,50.9,31.3,27.5,24.5,24.5
31,230.4,24.5,31.3,31.3,31.3
32,61.6,24.5,31.3,31.3,31.3
33,61.6,31.3,27.5,27.5,27.5
34,36.3,31.3,31.3,27.5,27.5
35,36.3,27.5,24.5,31.3,31.3
36,75.2,27.5,24.5,31.3,31.3
37,27.5,31.3,27.5,24.5,24.5
38,22.1,31.3,31.3,27.5,27.5
39,36.3,31.3,27.5,24.5,24.5
40,31.3,27.5,24.5,31.3,31.3
41,36.3,31.3,27.5,24.5,24.5
42,75.2,31.3,27.5,24.5,24.5
43,92.8,27.5,24.5,31.3,31.3
44,24.5,24.5,31.3,31.3,31.3
45,15.4,27.5,24.5,31.3,31.3
46,24.5,27.5,24.5,31.3,31.3
47,17.0,27.5,24.5,31.3,31.3
