,0,1,2,3,4,5
0,61.6,31.3,31.3,31.3,31.3,31.3
1,115.5,31.3,31.3,31.3,31.3,31.3
2,36.3,31.3,31.3,31.3,31.3,31.3
3,17.8,31.3,31.3,31.3,31.3,31.3
4,16.3,31.3,31.3,31.3,31.3,31.3
5,14.5,31.3,31.3,31.3,31.3,31.3
6,14.5,31.3,31.3,31.3,31.3,31.3
7,14.1,31.3,31.3,31.3,31.3,31.3
8,14.2,31.3,31.3,31.3,31.3,31.3
9,15.1,31.3,31.3,31.3,31.3,31.3
10,24.5,31.3,31.3,31.3,31.3,31.3
11,115.5,31.3,31.3,31.3,31.3,31.3
12,230.4,31.3,31.3,31.3,31.3,31.3
13,20.3,31.3,31.3,31.3,31.3,31.3
14,17.8,31.3,31.3,31.3,31.3,31.3
15,92.8,31.3,31.3,31.3,31.3,31.3
16,50.9,31.3,31.3,31.3,31.3,31.3
17,18.9,31.3,31.3,31.3,31.3,31.3
18,31.3,31.3,31.3,31.3,31.3,31.3
19,50.9,31.3,31.3,31.3,31.3,31.3
20,36.3,31.3,31.3,31.3,31.3,31.3
21,24.5,31.3,31.3,31.3,31.3,31.3
22,36.3,31.3,31.3,31.3,31.3,31.3
23,17.8,31.3,31.3,31.3,31.3,31.3
24,22.1,31.3,31.3,31.3,31.3,31.3
25,144.6,31.3,31.3,31.3,31.3,31.3
26,36.3,31.3,31.3,31.3,31.3,31.3
27,61.6,31.3,31.3,31.3,31.3,31.3
28,75.2,31.3,31.3,31.3,31.3,31.3
29,36.3,31.3,31.3,31.3,31.3,31.3
30,31.3,31.3,31.3,31.3,31.3,31.3
31,42.7,31.3,31.3,31.3,31.3,31.3
32,36.3,31.3,31.3,31.3,31.3,31.3
33,50.9,31.3,31.3,31.3,31.3,31.3
34,31.3,31.3,31.3,31.3,31.3,31.3
35,50.9,31.3,31.3,31.3,31.3,31.3
36,182.1,31.3,31.3,31.3,31.3,31.3
37,36.3,31.3,31.3,31.3,31.3,31.3
38,115.5,31.3,31.3,31.3,31.3,31.3
39,61.6,31.3,31.3,31.3,31.3,31.3
40,144.6,31.3,31.3,31.3,31.3,31.3
41,230.4,31.3,31.3,31.3,31.3,31.3
42,42.7,31.3,31.3,31.3,31.3,31.3
43,42.7,31.3,31.3,31.3,31.3,31.3
44,31.3,31.3,31.3,31.3,31.3,31.3
45,22.1,31.3,31.3,31.3,31.3,31.3
46,36.3,31.3,31.3,31.3,31.3,31.3
47,17.0,31.3,31.3,31.3,31.3,31.3
