,0,1,2,3,4,5,6,7,8,9,10
0,16.3,22.1,22.1,22.1,22.1,20.3,27.5,24.5,24.5,22.1,22.1
1,15.4,22.1,22.1,20.3,20.3,22.1,22.1,24.5,22.1,24.5,24.5
2,17.0,20.3,20.3,20.3,20.3,22.1,22.1,22.1,24.5,24.5,24.5
3,15.8,18.9,18.9,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
4,15.8,20.3,20.3,18.9,22.1,22.1,22.1,22.1,24.5,24.5,24.5
5,14.5,17.8,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5
6,14.6,17.8,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5
7,14.6,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5
8,15.8,22.1,20.3,20.3,20.3,22.1,22.1,24.5,22.1,24.5,24.5
9,18.9,20.3,20.3,20.3,20.3,22.1,22.1,22.1,24.5,22.1,22.1
10,18.9,31.3,31.3,31.3,31.3,27.5,27.5,24.5,22.1,22.1,22.1
11,15.1,20.3,18.9,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
12,15.8,18.9,18.9,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
13,16.3,18.9,20.3,18.9,22.1,22.1,22.1,22.1,24.5,24.5,24.5
14,22.1,24.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5
15,61.6,31.3,31.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5
16,61.6,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
17,75.2,27.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
18,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5
19,24.5,22.1,22.1,20.3,20.3,24.5,24.5,22.1,22.1,24.5,24.5
20,182.1,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
21,92.8,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
22,50.9,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
23,27.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
24,18.9,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
25,17.8,20.3,20.3,20.3,20.3,24.5,24.5,22.1,24.5,22.1,22.1
26,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
27,36.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1
28,50.9,36.3,31.3,31.3,31.3,31.3,27.5,24.5,22.1,24.5,24.5
29,36.3,50.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,31.3
30,18.9,42.7,36.3,36.3,36.3,36.3,31.3,27.5,24.5,24.5,24.5
31,27.5,31.3,31.3,31.3,31.3,27.5,27.5,24.5,22.1,24.5,24.5
32,230.4,31.3,31.3,31.3,31.3,27.5,27.5,24.5,22.1,24.5,24.5
33,92.8,31.3,31.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1
34,92.8,36.3,36.3,36.3,36.3,31.3,31.3,24.5,24.5,24.5,24.5
35,75.2,31.3,31.3,27.5,27.5,24.5,24.5,22.1,24.5,24.5,24.5
36,144.6,22.1,22.1,22.1,22.1,20.3,27.5,24.5,22.1,24.5,24.5
37,61.6,22.1,22.1,20.3,20.3,24.5,24.5,22.1,22.1,24.5,24.5
38,27.5,22.1,22.1,22.1,22.1,20.3,27.5,24.5,22.1,24.5,24.5
39,50.9,20.3,20.3,20.3,20.3,24.5,24.5,22.1,22.1,22.1,22.1
40,75.2,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5
41,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
42,22.1,27.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
43,17.0,20.3,18.9,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
44,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,24.5,24.5,24.5
45,17.0,20.3,20.3,20.3,20.3,22.1,22.1,24.5,22.1,24.5,24.5
46,27.5,20.3,20.3,20.3,20.3,22.1,22.1,24.5,22.1,22.1,22.1
47,15.8,20.3,20.3,18.9,22.1,22.1,22.1,22.1,24.5,24.5,24.5
