,0,1,2,3,4,5
0,17.0,17.8,18.9,22.1,24.5,15.8
1,15.4,20.3,17.8,20.3,20.3,17.0
2,14.4,27.5,22.1,22.1,20.3,24.5
3,14.4,20.3,17.8,17.8,27.5,17.8
4,14.5,20.3,22.1,27.5,24.5,22.1
5,14.4,18.9,20.3,18.9,17.0,31.3
6,14.2,18.9,20.3,20.3,16.3,18.9
7,14.0,20.3,36.3,24.5,16.3,22.1
8,14.8,24.5,24.5,17.0,17.0,17.8
9,14.8,24.5,17.0,15.8,20.3,17.0
10,15.8,20.3,15.4,20.3,36.3,16.3
11,18.9,27.5,15.4,24.5,50.9,22.1
12,18.9,17.0,20.3,20.3,24.5,92.8
13,17.8,20.3,20.3,20.3,17.8,24.5
14,17.0,27.5,22.1,31.3,17.8,27.5
15,24.5,18.9,27.5,36.3,15.8,22.1
16,20.3,22.1,18.9,20.3,20.3,17.8
17,22.1,24.5,17.0,27.5,36.3,20.3
18,31.3,24.5,31.3,22.1,17.8,20.3
19,31.3,31.3,24.5,17.8,20.3,17.8
20,24.5,22.1,20.3,22.1,31.3,17.8
21,42.7,36.3,22.1,22.1,20.3,17.8
22,36.3,22.1,18.9,20.3,18.9,17.8
23,22.1,24.5,22.1,31.3,14.6,24.5
24,15.8,22.1,20.3,15.8,18.9,20.3
25,17.8,24.5,31.3,22.1,20.3,22.1
26,27.5,22.1,22.1,22.1,22.1,24.5
27,31.3,22.1,24.5,36.3,17.8,27.5
28,36.3,20.3,22.1,22.1,24.5,27.5
29,50.9,27.5,17.8,17.8,61.6,22.1
30,230.4,20.3,27.5,17.8,27.5,22.1
31,92.8,22.1,31.3,20.3,18.9,22.1
32,61.6,22.1,22.1,17.0,15.8,24.5
33,36.3,27.5,36.3,17.8,24.5,22.1
34,36.3,15.1,27.5,27.5,22.1,27.5
35,115.5,18.9,27.5,22.1,20.3,20.3
36,115.5,15.4,31.3,24.5,22.1,22.1
37,115.5,17.0,22.1,31.3,27.5,17.8
38,75.2,17.8,17.8,27.5,24.5,31.3
39,61.6,31.3,17.8,31.3,42.7,92.8
40,31.3,50.9,17.0,24.5,24.5,31.3
41,61.6,17.8,20.3,24.5,17.8,18.9
42,31.3,17.0,20.3,22.1,20.3,22.1
43,20.3,27.5,22.1,31.3,24.5,17.8
44,15.8,24.5,24.5,24.5,27.5,20.3
45,17.8,22.1,24.5,17.0,24.5,24.5
46,20.3,22.1,27.5,17.0,22.1,18.9
47,20.3,22.1,24.5,20.3,50.9,18.9
